recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
89,slp,datacapture,g,5,1982,embedded,vh,l,xh,xh,h,n,n,n,h,h,l,h,vl,h,n,60,324
54,slp,science,f,2,1982,organic,h,n,xh,xh,xh,n,vh,vh,h,n,vl,n,vh,l,l,2821,988
58,hst,realdataprocessing,g,5,1971,semidetached,vh,vh,vh,h,xh,l,vh,n,h,vh,vl,n,vh,vl,l,78,750
49,hst,application_ground,f,5,1971,embedded,n,vh,n,h,vh,h,l,vh,n,n,n,l,vh,h,n,75,48
81,de,simulation,f,2,1986,embedded,h,h,xh,n,vh,h,h,h,h,n,vl,n,vl,n,h,163,50
42,erb,monitor_control,f,2,1986,organic,l,n,xh,n,h,n,vh,vh,n,h,l,l,l,l,l,259,72
64,hst,Avionics,g,6,1971,embedded,vh,h,h,xh,h,l,l,h,n,vh,vl,vl,vl,l,n,9,50
62,gal,simulation,f,6,1974,embedded,h,h,xh,h,h,l,h,vh,h,n,l,n,vl,l,h,2821,16459
11,gal,utility,f,2,1982,embedded,vh,l,l,n,h,n,h,n,n,h,vl,h,h,n,h,3,82
23,spl,science,g,5,1987,organic,n,l,vh,h,h,l,n,vh,n,vh,n,h,n,vh,h,35,432
70,de,utility,f,5,1975,semidetached,n,n,n,vh,h,n,h,n,h,h,h,h,n,h,l,35,973
55,hst,simulation,f,1,1977,embedded,h,h,xh,vh,vh,n,n,vh,vh,vh,l,l,vh,n,n,85,82
36,X,batchdataprocessing,g,2,1974,embedded,vh,l,xh,h,xh,l,l,h,l,h,l,vl,n,vh,l,137,19245
71,slp,Avionics,f,5,1987,embedded,n,vh,xh,vh,xh,l,l,h,vh,h,l,vl,vh,h,h,295,38
14,Y,batchdataprocessing,g,6,1985,semidetached,l,vh,n,vh,vh,l,l,vh,h,n,n,h,h,vl,n,154,400
59,Y,missionplanning,f,5,1971,semidetached,n,vh,xh,h,vh,l,vh,vh,vh,n,vl,l,vl,l,l,113,2120
98,de,avionicsmonitoring,g,1,1983,semidetached,l,l,vh,n,xh,n,h,n,h,h,l,vl,vh,vh,n,325,3528
98,X,Avionics,f,6,1983,embedded,l,h,vh,h,n,h,l,n,vh,n,l,h,vh,vh,h,980,882
5,Y,simulation,f,3,1982,organic,vh,h,n,n,h,l,l,vh,vh,vh,l,l,l,vl,h,78,300
30,hst,realdataprocessing,f,2,1974,semidetached,n,h,n,vh,h,n,n,n,n,vh,l,n,vl,vh,l,128,42
57,spl,simulation,f,2,1978,semidetached,h,n,xh,vh,xh,l,h,h,n,vh,n,vl,vh,h,h,24,24
61,gal,Avionics,g,6,1987,embedded,l,n,xh,h,n,n,h,vh,h,n,h,h,n,vh,l,13,409
80,X,utility,f,5,1974,semidetached,n,l,xh,vh,xh,l,l,n,h,h,h,h,n,n,h,3,458
97,de,missionplanning,g,3,1977,organic,h,n,l,xh,vh,l,vh,h,h,h,vl,n,vl,l,l,6,215
41,erb,operatingsystem,f,6,1979,semidetached,l,h,n,n,vh,n,h,n,l,n,n,h,l,vl,n,339,84
33,slp,monitor_control,g,2,1986,organic,vh,n,xh,h,vh,h,l,vh,n,h,l,h,n,n,h,40,750
52,X,batchdataprocessing,f,2,1974,embedded,h,l,vh,h,n,l,h,vh,l,h,n,n,h,n,l,246,41782
54,hst,simulation,f,5,1977,semidetached,h,n,vh,vh,h,h,h,h,l,h,vl,n,vh,vh,l,78,215
74,spl,application_ground,g,2,1980,semidetached,l,n,xh,n,h,n,vh,n,h,vh,vl,h,h,n,l,41,3528
58,de,utility,g,2,1985,organic,n,vh,n,xh,n,l,vh,vh,l,n,n,h,l,l,l,259,370
41,spl,operatingsystem,g,1,1974,organic,n,n,n,n,n,n,h,vh,vh,h,n,l,vl,l,l,163,4560
73,gal,launchprocessing,g,3,1979,organic,n,l,h,xh,xh,n,h,n,n,n,l,n,n,vh,h,38,252
99,erb,missionplanning,g,1,1984,organic,l,n,n,vh,h,l,n,vh,vh,n,l,h,n,n,h,65,62
76,hst,avionicsmonitoring,f,2,1980,semidetached,l,vh,n,vh,vh,n,l,vh,vh,vh,h,h,vh,h,l,6,70
13,Y,operatingsystem,f,2,1983,organic,n,vh,vh,vh,n,h,h,vh,n,h,vl,vl,l,l,h,193,5714
2,slp,launchprocessing,f,1,1980,organic,h,vh,h,vh,n,h,h,n,l,h,h,l,n,h,h,259,210
54,erb,launchprocessing,f,3,1977,embedded,l,l,vh,n,n,h,vh,h,h,vh,vl,l,n,vl,n,34,38
42,hst,simulation,f,6,1974,embedded,n,n,xh,vh,n,h,h,h,vh,h,vl,n,vl,l,h,315,97
65,de,operatingsystem,f,6,1971,semidetached,l,h,vh,h,n,l,h,n,vh,n,vl,vl,n,n,h,3,300
3,erb,datacapture,f,5,1976,organic,n,l,n,vh,xh,n,l,n,n,vh,h,vl,vh,vl,l,325,420
94,Y,missionplanning,g,6,1984,organic,h,vh,l,vh,vh,h,vh,vh,n,vh,n,n,vh,vl,l,50,882
74,gal,batchdataprocessing,f,2,1983,embedded,h,l,l,xh,vh,n,h,h,vh,n,n,vl,l,h,h,75,480
57,spl,simulation,g,3,1976,embedded,l,vh,l,xh,h,h,vh,vh,vh,n,n,n,n,l,h,75,107
10,slp,realdataprocessing,f,6,1976,semidetached,l,vh,l,n,h,l,h,n,vh,vh,n,l,vl,h,n,82,210
94,erb,avionicsmonitoring,f,1,1977,organic,h,vh,n,h,vh,n,l,vh,vh,vh,l,l,h,n,l,70,600
26,gal,Avionics,f,2,1987,organic,h,h,l,xh,xh,h,l,vh,n,n,n,n,vl,vh,h,423,72
56,hst,launchprocessing,g,6,1983,organic,h,l,xh,xh,n,l,n,vh,vh,n,vl,vl,l,h,n,165,60
34,Y,datacapture,f,5,1979,embedded,l,l,n,n,n,l,vh,vh,n,vh,vl,n,n,h,l,65,430
71,Y,science,g,3,1985,semidetached,l,n,l,h,vh,n,vh,vh,vh,h,vl,l,vh,h,h,163,170
18,slp,launchprocessing,g,1,1986,organic,l,vh,l,n,h,h,l,h,h,h,n,n,h,vl,h,350,882
40,Y,science,f,2,1987,embedded,l,l,xh,xh,vh,n,l,vh,n,vh,l,vl,h,vl,n,16,1181
71,hst,realdataprocessing,f,2,1986,organic,l,h,vh,vh,h,h,n,vh,l,n,vl,l,h,vl,n,82,215
28,hst,batchdataprocessing,f,6,1986,embedded,vh,vh,n,vh,h,l,vh,h,h,h,vl,n,n,h,h,980,312
8,Y,monitor_control,g,5,1983,semidetached,l,vh,n,n,vh,h,h,h,h,h,l,vl,vl,n,l,352,444
94,Y,science,g,3,1983,organic,n,l,h,vh,vh,l,n,h,vh,h,h,n,h,vl,h,2847,1200
5,erb,launchprocessing,g,3,1980,embedded,n,vh,n,vh,vh,h,n,n,vh,h,h,vl,n,n,n,271,636
61,slp,Avionics,f,1,1978,embedded,h,l,l,n,xh,l,vh,vh,l,vh,n,h,vl,l,h,22,703
77,spl,simulation,g,1,1982,embedded,h,vh,l,n,xh,h,l,n,h,vh,vl,h,l,vl,h,35,114
52,spl,batchdataprocessing,f,2,1986,semidetached,l,n,vh,h,vh,h,vh,h,l,vh,h,h,h,vh,h,20,420
94,erb,avionicsmonitoring,g,2,1974,organic,h,l,l,xh,n,h,h,n,h,n,n,h,n,l,n,38,12
34,spl,monitor_control,g,1,1976,organic,l,l,vh,h,xh,l,vh,n,vh,vh,n,vl,h,n,n,40,114
36,slp,science,f,3,1982,semidetached,n,l,l,xh,xh,n,h,h,vh,n,vl,l,n,vl,n,3,420
97,X,monitor_control,f,1,1983,semidetached,h,h,h,xh,n,h,vh,h,n,n,n,l,n,h,l,13,120
26,erb,science,f,6,1976,semidetached,h,h,n,vh,vh,l,h,n,l,vh,l,h,h,vh,h,24,1200
77,erb,utility,g,6,1978,embedded,h,n,h,xh,n,h,vh,h,n,vh,h,h,vh,h,h,55,480
17,erb,utility,g,3,1979,semidetached,vh,vh,n,n,xh,h,h,h,l,n,n,h,vl,vh,l,6,108
71,hst,launchprocessing,g,1,1980,embedded,vh,h,xh,n,h,n,n,vh,l,vh,l,n,n,l,n,3,636
27,X,operatingsystem,f,5,1979,organic,vh,n,l,n,h,n,n,vh,n,h,l,h,vh,h,l,40,750
78,slp,communications,f,5,1971,semidetached,h,h,vh,xh,vh,n,vh,n,l,n,vl,h,vh,vl,h,339,8211
51,Y,simulation,g,1,1977,embedded,n,n,vh,h,h,l,h,h,h,n,vl,l,vl,vl,n,163,300
42,slp,communications,g,5,1982,organic,l,n,n,vh,n,n,n,vh,vh,vh,n,l,l,l,n,227,648
92,Y,avionicsmonitoring,f,1,1978,semidetached,h,n,vh,n,n,h,n,vh,h,vh,l,l,h,vl,n,14,973
49,spl,science,g,3,1974,semidetached,h,vh,l,h,h,l,h,vh,vh,n,l,n,n,h,l,34,636
70,Y,avionicsmonitoring,f,5,1987,embedded,vh,l,l,xh,vh,n,n,h,l,h,h,h,n,n,l,10,215
69,hst,Avionics,f,2,1987,organic,h,vh,n,xh,n,h,n,vh,h,vh,h,h,n,h,h,326,1200
4,X,operatingsystem,g,1,1982,organic,n,h,h,h,n,h,vh,n,l,h,h,n,vl,vh,n,65,82
49,hst,utility,f,2,1987,semidetached,l,vh,vh,vh,h,n,vh,h,n,h,h,h,l,h,n,16,170
28,erb,datacapture,f,2,1982,embedded,h,n,n,h,xh,l,vh,vh,h,n,h,h,l,h,h,154,107
31,slp,launchprocessing,g,3,1974,embedded,n,h,xh,xh,n,l,l,n,n,n,l,n,vh,vh,n,9,1181
28,hst,datacapture,f,6,1977,embedded,n,l,l,n,vh,l,h,n,h,n,vl,l,h,vl,l,246,18
43,gal,monitor_control,g,5,1983,semidetached,l,n,n,h,h,l,h,vh,h,h,h,l,h,vl,l,34,882
55,Y,datacapture,g,6,1979,organic,vh,h,vh,n,h,l,vh,vh,n,h,n,n,vh,h,h,190,420
16,slp,communications,g,6,1984,semidetached,h,l,h,xh,xh,h,vh,h,h,h,n,l,l,h,h,24,114
51,de,Avionics,f,5,1982,embedded,l,n,l,vh,vh,h,l,vh,h,n,h,l,h,h,h,3,239
53,de,application_ground,g,6,1978,organic,n,n,l,vh,vh,n,h,vh,h,vh,l,l,l,h,n,111,648
98,X,launchprocessing,g,6,1987,organic,l,vh,l,vh,vh,n,l,h,vh,vh,h,l,vh,n,n,85,2120
38,Y,utility,f,5,1987,organic,n,l,n,n,n,h,n,vh,n,n,l,vl,l,vh,l,339,1200
38,slp,datacapture,g,1,1983,embedded,n,vh,vh,n,xh,h,l,vh,n,vh,l,vl,l,vh,h,2847,82
100,spl,application_ground,g,2,1984,embedded,n,h,vh,xh,vh,n,n,n,h,n,n,l,vl,h,n,60,90
80,de,communications,f,1,1982,semidetached,vh,vh,n,n,h,l,n,n,n,n,h,l,h,h,n,6,3528
1,de,Avionics,f,2,1984,semidetached,l,vh,vh,xh,n,n,vh,h,n,n,h,vl,n,vl,h,128,444
21,gal,Avionics,f,3,1971,semidetached,l,vh,h,xh,vh,n,n,h,n,vh,h,n,h,vl,l,475,19245
5,Y,utility,f,1,1977,embedded,h,vh,n,n,n,h,l,n,l,h,l,h,vl,n,h,162,703
19,X,simulation,f,3,1987,embedded,vh,h,vh,vh,n,h,h,vh,n,h,h,h,n,l,l,295,192
98,erb,monitor_control,g,5,1983,organic,l,h,xh,h,vh,h,n,vh,n,n,vl,l,vl,vl,n,219,1248
42,de,missionplanning,g,5,1974,embedded,n,l,n,h,vh,l,h,vh,vh,h,l,h,n,vl,n,98,3528
72,erb,application_ground,f,1,1979,embedded,l,l,l,h,vh,l,l,vh,n,h,vl,l,h,l,n,15,1176
6,Y,utility,g,3,1971,embedded,h,n,vh,n,xh,n,h,n,n,h,h,vl,vh,n,h,326,17725
4,X,operatingsystem,f,1,1986,semidetached,l,l,n,h,xh,n,vh,vh,l,n,n,h,vl,h,l,302,18
73,erb,datacapture,f,1,1974,embedded,h,l,vh,h,h,h,h,n,n,n,vl,n,l,vh,h,151,300
60,de,application_ground,g,5,1987,semidetached,l,vh,h,h,xh,n,vh,h,l,vh,vl,vl,vl,h,h,162,444
20,spl,science,g,2,1975,organic,n,l,n,h,n,n,n,h,h,n,n,h,vl,l,l,82,312
35,Y,communications,f,3,1987,organic,l,l,n,vh,vh,l,l,h,l,h,h,l,n,l,l,193,62
14,hst,science,f,2,1978,embedded,vh,n,vh,h,xh,n,vh,n,n,h,n,l,vh,n,n,326,1368
37,X,communications,f,2,1977,embedded,n,vh,h,vh,h,h,n,n,vh,h,h,vl,l,n,l,6,90
47,spl,missionplanning,f,6,1982,semidetached,n,n,xh,xh,vh,h,h,n,n,n,vl,l,vh,vl,n,114,430
66,de,utility,f,2,1977,embedded,h,l,l,xh,xh,n,h,n,h,h,l,vl,n,h,l,150,62
12,slp,application_ground,f,2,1980,semidetached,vh,n,l,h,vh,l,l,vh,vh,n,l,n,l,vl,l,6,36
72,spl,batchdataprocessing,g,2,1975,organic,h,l,l,h,h,h,n,n,n,h,l,l,vl,vh,l,16,215
55,spl,missionplanning,g,5,1984,semidetached,l,h,h,h,vh,h,h,h,vh,h,h,n,h,vl,l,90,107
31,X,Avionics,g,6,1986,embedded,vh,l,vh,xh,xh,n,n,vh,h,vh,h,n,n,h,n,77,41782
75,hst,avionicsmonitoring,f,1,1978,embedded,l,vh,vh,h,vh,n,vh,n,n,h,vl,l,vh,vh,n,90,107
80,slp,utility,g,6,1984,semidetached,n,l,xh,h,xh,h,h,vh,vh,h,vl,n,vh,vl,n,423,400
37,gal,missionplanning,f,6,1974,organic,l,l,xh,n,vh,n,vh,vh,vh,n,l,vl,vh,vh,l,34,420
50,hst,launchprocessing,g,1,1976,embedded,n,n,l,xh,xh,n,l,vh,l,n,n,vl,vl,vh,n,326,82
5,slp,science,f,1,1971,embedded,h,vh,n,n,vh,h,h,n,h,n,h,h,h,vh,l,70,636
29,spl,realdataprocessing,f,3,1977,organic,h,h,vh,h,xh,n,h,vh,l,vh,l,l,h,l,l,423,3528
15,de,realdataprocessing,f,1,1978,embedded,h,vh,l,h,h,h,l,n,vh,n,n,h,vl,n,h,197,360
38,Y,communications,f,2,1974,organic,n,vh,vh,h,xh,n,n,h,vh,h,l,n,l,h,l,325,1350
38,spl,Avionics,g,5,1979,organic,l,h,vh,vh,n,l,vh,n,l,n,n,n,vl,vh,n,35,240
50,hst,monitor_control,g,2,1979,organic,n,vh,n,n,h,n,l,n,h,vh,l,n,h,h,n,246,599
71,slp,utility,f,6,1979,organic,vh,n,h,h,h,n,l,vh,vh,n,vl,h,l,vh,h,246,162
93,X,monitor_control,g,6,1984,semidetached,h,n,vh,h,vh,l,l,vh,vh,vh,h,h,vh,h,h,355,42
27,erb,realdataprocessing,f,3,1971,embedded,n,l,vh,vh,vh,h,n,n,h,h,vl,l,vl,vl,h,75,36
62,Y,missionplanning,f,1,1980,organic,vh,h,n,vh,vh,l,n,vh,l,h,n,n,vh,vh,l,9,62
99,de,utility,g,2,1971,semidetached,n,h,xh,n,vh,n,l,h,vh,h,h,l,vl,n,l,8,480
11,Y,Avionics,f,6,1983,semidetached,l,vh,vh,xh,xh,h,h,n,vh,h,vl,vl,h,h,l,485,1368
82,gal,missionplanning,g,2,1982,organic,vh,vh,vh,n,vh,h,l,h,h,vh,h,vl,vh,n,l,326,84
33,de,monitor_control,f,1,1978,embedded,h,h,xh,vh,vh,n,h,h,l,vh,l,h,vl,n,n,144,420
39,hst,application_ground,f,1,1976,embedded,n,n,n,xh,h,h,vh,vh,vh,h,h,l,vh,vh,n,10,409
62,erb,operatingsystem,f,6,1984,embedded,h,h,xh,xh,n,n,l,h,vh,h,n,vl,n,h,h,10,648
10,erb,datacapture,g,5,1975,semidetached,l,vh,xh,vh,n,n,vh,n,l,n,vl,n,vh,h,h,1779,750
63,erb,application_ground,g,5,1985,semidetached,h,n,vh,n,vh,h,n,vh,vh,n,vl,n,vl,vh,h,326,5714
56,Y,application_ground,g,1,1985,organic,l,h,h,h,xh,l,vh,vh,n,h,vl,l,vl,vl,n,62,300
40,X,avionicsmonitoring,g,3,1980,embedded,n,vh,vh,n,h,h,n,n,h,h,vl,h,vl,n,l,423,300
70,Y,science,f,2,1983,semidetached,l,l,l,xh,n,h,vh,h,n,vh,n,l,l,vh,l,302,8211
92,X,batchdataprocessing,g,5,1985,semidetached,vh,h,n,n,h,n,vh,h,n,h,vl,vl,vh,vh,h,144,50
32,spl,simulation,f,2,1987,semidetached,n,n,vh,xh,xh,n,h,h,vh,n,l,l,vh,n,h,50,400
57,X,datacapture,g,5,1984,embedded,h,n,h,n,h,h,l,h,l,h,h,vl,h,h,h,85,19245
20,slp,operatingsystem,f,3,1976,organic,l,h,h,xh,vh,h,n,n,vh,vh,l,vl,vl,n,n,40,2460
28,spl,Avionics,g,1,1974,semidetached,vh,n,l,h,vh,h,n,n,l,h,vl,h,n,vh,h,40,8211
12,spl,communications,f,5,1986,embedded,n,l,xh,xh,h,n,n,h,l,h,l,h,h,vl,n,13,576
13,gal,communications,g,2,1978,embedded,h,l,l,vh,xh,h,n,vh,l,n,n,h,h,h,n,62,636
59,gal,missionplanning,f,5,1982,semidetached,h,n,xh,vh,n,n,vh,n,n,vh,vl,n,n,h,l,50,48
70,de,batchdataprocessing,f,6,1978,semidetached,vh,vh,xh,xh,n,n,vh,vh,l,n,l,vl,vh,l,h,475,480
2,gal,application_ground,g,3,1979,embedded,h,n,xh,xh,n,n,h,h,n,h,vl,vl,vl,n,h,137,12
29,hst,application_ground,f,6,1983,organic,h,vh,xh,n,vh,l,vh,n,l,vh,n,vl,vh,vh,n,34,1350
84,erb,communications,g,3,1982,embedded,h,vh,l,n,vh,h,n,h,vh,vh,vl,l,vh,h,l,219,882
89,X,missionplanning,g,6,1971,embedded,vh,vh,xh,vh,xh,l,l,vh,l,vh,h,h,vl,l,h,75,312
84,de,communications,g,6,1976,embedded,h,h,n,h,xh,h,l,vh,vh,h,l,n,vl,vh,l,75,252
5,de,Avionics,f,5,1976,organic,n,vh,l,h,xh,l,l,h,l,h,h,vl,vl,vh,l,162,50
29,slp,monitor_control,g,5,1987,embedded,h,h,vh,xh,h,l,vh,n,h,vh,h,h,n,h,l,97,360
16,Y,launchprocessing,f,6,1983,organic,vh,n,h,xh,vh,h,n,n,l,n,l,l,vh,n,l,34,41782
79,erb,missionplanning,g,6,1974,organic,h,l,xh,h,vh,h,vh,n,n,n,vl,h,h,h,l,20,252
22,spl,launchprocessing,g,5,1976,embedded,l,h,n,xh,h,n,n,n,h,h,l,vl,n,l,l,350,324
76,gal,simulation,g,3,1978,semidetached,l,n,h,xh,vh,l,l,vh,l,h,l,l,vl,n,n,2847,108
17,X,datacapture,f,3,1983,organic,l,vh,h,h,xh,n,l,h,h,vh,l,h,vl,vh,n,34,107
22,slp,avionicsmonitoring,f,1,1985,embedded,h,vh,xh,h,vh,h,n,n,n,vh,n,h,n,n,n,3,120
81,hst,utility,f,3,1974,embedded,l,l,vh,vh,h,n,vh,h,n,h,vl,n,vh,n,h,219,1200
30,Y,communications,g,6,1979,embedded,n,l,h,h,xh,n,vh,vh,vh,vh,h,vl,n,vl,h,219,155
29,Y,missionplanning,g,2,1974,embedded,n,h,h,n,h,l,l,n,l,vh,h,vl,n,h,h,104,18
72,X,realdataprocessing,f,3,1974,organic,l,n,h,h,h,h,l,vh,h,vh,vl,n,l,h,h,144,409
46,spl,application_ground,g,3,1977,semidetached,n,h,h,n,n,l,h,vh,n,vh,h,l,vl,h,l,233,155
3,Y,utility,g,6,1982,organic,vh,n,vh,xh,vh,n,vh,n,h,h,vl,l,l,h,l,13,1176
60,X,missionplanning,g,6,1985,organic,vh,vh,xh,vh,vh,l,h,h,n,h,vl,h,l,vl,l,104,2400
46,spl,Avionics,f,2,1975,organic,h,l,h,h,vh,l,n,n,n,h,h,l,l,vl,h,355,458
68,slp,communications,g,3,1986,organic,vh,vh,l,h,xh,h,h,h,h,n,l,l,l,h,n,2821,17725
55,X,Avionics,f,3,1975,organic,vh,l,vh,n,xh,l,l,vh,vh,n,h,h,vh,h,n,65,1176
69,spl,monitor_control,f,2,1987,semidetached,vh,n,vh,xh,h,l,n,h,vh,n,l,h,l,n,h,350,480
48,X,application_ground,f,1,1982,semidetached,n,vh,h,n,h,l,n,vh,l,vh,l,h,vh,n,l,104,2400
42,gal,application_ground,f,2,1978,embedded,l,vh,xh,xh,h,h,vh,n,n,h,h,l,h,l,l,114,1176
39,erb,Avionics,g,2,1976,semidetached,n,h,n,xh,xh,l,n,vh,vh,vh,l,n,n,h,h,24,8211
28,Y,Avionics,g,6,1986,embedded,l,n,vh,h,n,h,n,vh,l,n,l,h,vh,vl,h,77,170
26,Y,application_ground,f,5,1982,embedded,vh,l,h,n,vh,n,vh,vh,h,h,l,n,vh,l,h,162,240
55,gal,batchdataprocessing,g,2,1971,organic,n,h,h,vh,n,h,vh,n,h,vh,l,n,h,vh,n,62,432
34,X,operatingsystem,g,5,1977,embedded,h,h,h,vh,n,n,h,n,l,h,n,n,vh,vl,l,6,312
20,erb,missionplanning,g,1,1974,organic,vh,l,l,xh,xh,l,h,n,vh,vh,vl,l,l,n,h,151,430
20,slp,operatingsystem,f,6,1984,embedded,l,n,vh,n,xh,h,l,h,n,vh,vl,h,l,l,l,423,312
70,spl,communications,f,5,1978,organic,l,l,xh,xh,h,n,l,h,vh,n,h,h,h,h,h,233,444
71,Y,Avionics,g,6,1987,embedded,vh,l,l,vh,h,l,n,h,vh,h,vl,h,l,l,n,9,576
53,erb,utility,f,3,1978,embedded,n,h,h,xh,xh,h,l,h,n,n,h,n,vh,l,h,15,12
9,de,avionicsmonitoring,f,1,1986,embedded,vh,h,l,vh,h,n,l,vh,vh,h,vl,h,h,vh,l,246,1181
20,hst,communications,f,5,1982,embedded,h,vh,n,vh,vh,l,l,vh,n,h,l,n,vl,n,h,6,162
38,erb,launchprocessing,f,2,1971,organic,l,n,n,vh,n,n,n,vh,n,vh,h,vl,n,vh,n,6,240
92,slp,utility,g,6,1979,organic,h,vh,xh,n,vh,h,n,h,h,vh,vl,l,vl,vl,l,271,108
51,spl,utility,g,5,1984,embedded,n,n,h,h,vh,l,vh,h,vh,vh,n,l,vl,n,n,78,458
82,X,realdataprocessing,f,5,1986,embedded,h,l,vh,h,vh,l,n,h,l,h,l,n,vh,vl,h,271,1200
12,Y,monitor_control,g,5,1984,embedded,h,l,h,h,xh,l,vh,h,l,n,l,n,vl,l,h,295,50
25,X,Avionics,f,6,1977,embedded,n,h,l,vh,h,n,vh,h,n,vh,h,vl,l,h,n,162,192
57,gal,science,g,5,1987,organic,vh,vh,xh,n,vh,l,h,vh,n,h,vl,n,n,h,n,101,324
25,gal,avionicsmonitoring,f,1,1974,organic,vh,h,l,n,xh,h,l,n,h,vh,n,vl,n,vl,h,104,5714
7,gal,monitor_control,f,1,1983,embedded,vh,l,vh,h,vh,h,n,h,vh,vh,vl,vl,vh,h,l,41,750
72,slp,simulation,g,3,1975,organic,h,l,h,xh,n,l,n,vh,vh,vh,vl,vl,vh,l,h,3,1176
31,gal,application_ground,g,2,1975,organic,l,h,h,vh,h,n,vh,h,l,h,vl,n,l,h,h,339,703
50,gal,launchprocessing,g,1,1983,organic,vh,l,h,h,n,h,l,h,n,n,n,l,n,vl,h,90,312
56,spl,avionicsmonitoring,g,5,1977,embedded,l,h,n,xh,n,l,n,h,n,vh,h,h,vh,vl,n,315,162
8,de,utility,f,1,1982,embedded,l,n,h,n,n,l,n,vh,n,n,vl,n,l,vl,l,14,18
35,X,communications,f,3,1980,organic,n,h,l,xh,n,h,n,n,vh,vh,h,n,l,n,l,475,370
38,spl,application_ground,f,5,1980,semidetached,h,h,l,h,vh,n,h,vh,vh,h,n,n,vh,l,l,2847,1350
52,slp,missionplanning,f,2,1974,organic,n,n,vh,xh,vh,n,n,h,vh,h,l,n,vh,vh,n,137,2460
30,hst,simulation,g,1,1987,organic,h,vh,xh,h,n,n,vh,h,l,n,n,vl,vh,h,l,111,1350
38,hst,realdataprocessing,g,1,1976,embedded,vh,n,vh,vh,h,l,n,n,vh,vh,vl,vl,h,n,l,162,1350
61,erb,batchdataprocessing,g,5,1977,semidetached,vh,l,vh,vh,vh,l,l,vh,vh,h,vl,l,n,vl,l,22,42
74,spl,batchdataprocessing,f,5,1979,semidetached,h,vh,n,xh,h,h,n,n,vh,h,l,vl,vh,h,n,16,324
62,hst,realdataprocessing,f,1,1975,semidetached,l,vh,h,h,h,n,vh,h,h,vh,vl,n,vl,vl,l,32,120
97,X,Avionics,f,6,1977,embedded,l,l,vh,vh,xh,n,n,vh,vh,n,vl,n,vl,h,l,35,430
66,erb,application_ground,g,1,1975,organic,vh,n,l,h,n,l,h,vh,l,vh,l,vl,l,l,h,246,1181
51,slp,communications,f,3,1979,embedded,l,h,vh,h,vh,h,h,n,h,vh,vl,n,vh,vl,h,77,38
61,slp,avionicsmonitoring,g,2,1971,embedded,l,vh,xh,h,h,l,h,h,h,vh,n,vl,vh,vh,h,50,72
99,erb,batchdataprocessing,f,1,1984,embedded,l,n,h,vh,n,n,vh,n,n,h,vl,l,l,vh,h,53,300
89,hst,avionicsmonitoring,g,5,1984,semidetached,l,n,n,n,n,l,l,h,vh,vh,n,l,n,h,n,246,432
49,Y,missionplanning,f,3,1978,semidetached,h,n,vh,h,h,n,h,vh,vh,vh,h,vl,n,h,l,82,300
66,slp,science,g,5,1982,organic,n,h,h,vh,xh,l,n,h,l,h,vl,l,h,n,h,8,458
93,Y,missionplanning,f,1,1979,semidetached,l,vh,n,n,xh,h,vh,n,n,n,vl,h,vl,n,l,350,210
41,de,realdataprocessing,g,6,1971,organic,h,l,l,n,h,l,h,h,n,h,h,l,n,vh,l,240,278
99,erb,datacapture,f,6,1983,organic,vh,h,l,xh,n,l,h,vh,l,vh,h,vl,vh,vl,h,259,400
78,erb,utility,f,2,1984,organic,vh,n,l,vh,xh,l,vh,n,l,vh,l,n,n,vh,l,325,42
89,spl,simulation,f,2,1979,semidetached,h,l,h,n,vh,l,h,h,l,vh,vl,h,n,vh,h,50,108
67,de,missionplanning,f,5,1978,embedded,n,l,vh,n,n,h,l,n,h,n,vl,l,h,n,l,20,17725
69,hst,utility,f,6,1984,semidetached,l,vh,vh,xh,xh,h,h,h,l,n,h,vl,l,n,l,150,432
39,slp,science,g,5,1980,organic,n,vh,h,vh,vh,n,n,h,n,h,h,vl,l,h,h,24,1248
79,gal,communications,g,1,1985,organic,l,n,l,vh,xh,n,l,n,h,n,n,vl,vl,n,n,53,420
23,Y,communications,g,5,1971,embedded,vh,l,xh,n,n,h,h,vh,n,h,vl,vl,vl,vl,n,154,1368
30,gal,batchdataprocessing,f,3,1985,semidetached,vh,vh,vh,h,n,n,vh,h,n,h,n,vl,l,h,n,114,1176
20,erb,missionplanning,f,6,1976,embedded,vh,vh,l,n,vh,l,vh,vh,vh,n,vl,h,vh,h,h,60,8211
72,slp,batchdataprocessing,f,2,1977,semidetached,h,n,vh,xh,h,l,vh,h,vh,vh,vl,h,vl,vl,n,162,409
62,X,launchprocessing,g,2,1982,semidetached,vh,h,xh,vh,n,l,l,vh,vh,vh,vl,l,l,vh,n,113,720
40,X,operatingsystem,f,3,1985,organic,vh,h,n,xh,xh,l,h,vh,vh,vh,n,n,vh,h,l,15,62
89,hst,avionicsmonitoring,f,3,1976,organic,n,l,xh,vh,h,n,h,h,l,n,h,l,vh,n,n,41,72
14,slp,launchprocessing,f,5,1971,semidetached,n,n,n,n,xh,l,vh,n,l,n,n,l,h,vl,l,219,60
4,slp,missionplanning,g,3,1979,organic,vh,l,n,xh,vh,h,n,h,n,vh,h,h,n,n,l,53,720
